#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.025475,0.5099889259045568,1.259996544549427
0.0255,0.5133467108445705,1.259996544549427
0.025525,0.5099889259045568,1.259996544549427
0.02555,0.5133467108445705,1.259996544549427
0.025575,0.5133467108445705,1.259996544549427
0.0256,0.5133467108445705,1.256622270419486
0.025625,0.5133467108445705,1.256622270419486
0.02565,0.5133467108445705,1.253247996289545
0.025675,0.5133467108445705,1.253247996289545
0.0257,0.5167044957845843,1.253247996289545
0.025725,0.5167044957845843,1.253247996289545
0.02575,0.5167044957845843,1.249873722159604
0.025775,0.520062280724598,1.246499448029663
0.0258,0.520062280724598,1.246499448029663
0.025825,0.5167044957845843,1.246499448029663
0.02585,0.520062280724598,1.246499448029663
0.025875,0.520062280724598,1.246499448029663
0.0259,0.520062280724598,1.243125173899722
0.025925,0.520062280724598,1.239750899769781
0.02595,0.520062280724598,1.243125173899722
0.025975,0.520062280724598,1.243125173899722
0.026,0.5234200656646119,1.243125173899722
0.026025,0.5234200656646119,1.239750899769781
0.02605,0.5234200656646119,1.239750899769781
0.026075,0.5234200656646119,1.23637662563984
0.0261,0.5234200656646119,1.239750899769781
0.026125,0.5234200656646119,1.23637662563984
0.02615,0.5234200656646119,1.23637662563984
0.026175,0.5267778506046256,1.229628077379958
0.0262,0.5301356355446394,1.233002351509899
0.026225,0.5301356355446394,1.229628077379958
0.02625,0.5267778506046256,1.233002351509899
0.026275,0.5301356355446394,1.233002351509899
0.0263,0.5267778506046256,1.229628077379958
0.026325,0.5301356355446394,1.226253803250017
0.02635,0.5267778506046256,1.222879529120076
0.026375,0.5301356355446394,1.226253803250017
0.0264,0.5301356355446394,1.222879529120076
0.026425,0.5301356355446394,1.222879529120076
0.02645,0.5301356355446394,1.222879529120076
0.026475,0.5301356355446394,1.219505254990135
0.0265,0.5334934204846531,1.216130980860194
0.026525,0.5334934204846531,1.219505254990135
0.02655,0.5334934204846531,1.216130980860194
0.026575,0.5334934204846531,1.219505254990135
0.0266,0.5334934204846531,1.216130980860194
0.026625,0.5334934204846531,1.212756706730253
0.02665,0.5368512054246669,1.212756706730253
0.026675,0.5368512054246669,1.212756706730253
0.0267,0.5368512054246669,1.212756706730253
0.026725,0.5334934204846531,1.212756706730253
0.02675,0.5368512054246669,1.209382432600312
0.026775,0.5368512054246669,1.206008158470371
0.0268,0.5368512054246669,1.206008158470371
0.026825,0.5368512054246669,1.206008158470371
0.02685,0.5368512054246669,1.206008158470371
0.026875,0.5368512054246669,1.20263388434043
0.0269,0.5368512054246669,1.199259610210489
0.026925,0.5368512054246669,1.199259610210489
0.02695,0.5368512054246669,1.199259610210489
0.026975,0.5402089903646806,1.199259610210489
0.027,0.5402089903646806,1.199259610210489
0.027025,0.5402089903646806,1.195885336080548
0.02705,0.5402089903646806,1.192511061950607
0.027075,0.5435667753046943,1.192511061950607
0.0271,0.5435667753046943,1.192511061950607
0.027125,0.5435667753046943,1.195885336080548
0.02715,0.5435667753046943,1.195885336080548
0.027175,0.5435667753046943,1.189136787820666
0.0272,0.5435667753046943,1.185762513690725
0.027225,0.5469245602447081,1.185762513690725
0.02725,0.5469245602447081,1.185762513690725
0.027275,0.5469245602447081,1.185762513690725
0.0273,0.5469245602447081,1.185762513690725
0.027325,0.5469245602447081,1.185762513690725
0.02735,0.5502823451847219,1.185762513690725
0.027375,0.5502823451847219,1.182388239560784
0.0274,0.5502823451847219,1.182388239560784
0.027425,0.5502823451847219,1.182388239560784
0.02745,0.5502823451847219,1.182388239560784
0.027475,0.5502823451847219,1.179013965430843
0.0275,0.5502823451847219,1.175639691300902
0.027525,0.5536401301247357,1.172265417170961
0.02755,0.5502823451847219,1.172265417170961
0.027575,0.5536401301247357,1.172265417170961
0.0276,0.5536401301247357,1.172265417170961
0.027625,0.5536401301247357,1.16889114304102
0.02765,0.5569979150647494,1.16889114304102
0.027675,0.5569979150647494,1.165516868911079
0.0277,0.5569979150647494,1.165516868911079
0.027725,0.5569979150647494,1.165516868911079
0.02775,0.5569979150647494,1.165516868911079
0.027775,0.5569979150647494,1.165516868911079
0.0278,0.5569979150647494,1.165516868911079
0.027825,0.5569979150647494,1.162142594781138
0.02785,0.5603557000047632,1.162142594781138
0.027875,0.5569979150647494,1.158768320651197
0.0279,0.5603557000047632,1.158768320651197
0.027925,0.5603557000047632,1.158768320651197
0.02795,0.5603557000047632,1.155394046521256
0.027975,0.5603557000047632,1.155394046521256
0.028,0.5603557000047632,1.152019772391315
0.028025,0.5637134849447769,1.152019772391315
0.02805,0.5637134849447769,1.155394046521256
0.028075,0.5637134849447769,1.148645498261374
0.0281,0.5637134849447769,1.148645498261374
0.028125,0.5670712698847907,1.148645498261374
0.02815,0.5637134849447769,1.145271224131433
0.028175,0.5637134849447769,1.145271224131433
0.0282,0.5670712698847907,1.145271224131433
0.028225,0.5670712698847907,1.145271224131433
0.02825,0.5670712698847907,1.141896950001492
0.028275,0.5670712698847907,1.141896950001492
0.0283,0.5670712698847907,1.141896950001492
0.028325,0.5704290548248044,1.138522675871551
0.02835,0.5670712698847907,1.141896950001492
0.028375,0.5670712698847907,1.138522675871551
0.0284,0.5670712698847907,1.141896950001492
0.028425,0.5670712698847907,1.13514840174161
0.02845,0.5670712698847907,1.13514840174161
0.028475,0.5704290548248044,1.131774127611669
0.0285,0.5704290548248044,1.128399853481728
0.028525,0.5737868397648181,1.128399853481728
0.02855,0.5704290548248044,1.128399853481728
0.028575,0.5704290548248044,1.128399853481728
0.0286,0.5704290548248044,1.125025579351787
0.028625,0.5737868397648181,1.121651305221846
0.02865,0.5737868397648181,1.125025579351787
0.028675,0.577144624704832,1.125025579351787
0.0287,0.577144624704832,1.121651305221846
0.028725,0.577144624704832,1.121651305221846
0.02875,0.5737868397648181,1.118277031091905
0.028775,0.577144624704832,1.118277031091905
0.0288,0.577144624704832,1.118277031091905
0.028825,0.5805024096448457,1.114902756961964
0.02885,0.5805024096448457,1.114902756961964
0.028875,0.5805024096448457,1.114902756961964
0.0289,0.5805024096448457,1.114902756961964
0.028925,0.5805024096448457,1.114902756961964
0.02895,0.5805024096448457,1.114902756961964
0.028975,0.5805024096448457,1.114902756961964
0.029,0.5805024096448457,1.111528482832023
0.029025,0.5838601945848595,1.111528482832023
0.02905,0.5838601945848595,1.108154208702082
0.029075,0.5838601945848595,1.108154208702082
0.0291,0.5838601945848595,1.104779934572141
0.029125,0.5872179795248732,1.1014056604422
0.02915,0.5838601945848595,1.1014056604422
0.029175,0.5872179795248732,1.1014056604422
0.0292,0.5838601945848595,1.098031386312259
0.029225,0.5838601945848595,1.098031386312259
0.02925,0.5872179795248732,1.098031386312259
0.029275,0.5872179795248732,1.098031386312259
0.0293,0.590575764464887,1.094657112182318
0.029325,0.5872179795248732,1.094657112182318
0.02935,0.590575764464887,1.094657112182318
0.029375,0.590575764464887,1.091282838052377
0.0294,0.590575764464887,1.087908563922436
0.029425,0.590575764464887,1.087908563922436
0.02945,0.5939335494049007,1.087908563922436
0.029475,0.5939335494049007,1.087908563922436
0.0295,0.5939335494049007,1.084534289792495
0.029525,0.5939335494049007,1.084534289792495
0.02955,0.5939335494049007,1.087908563922436
0.029575,0.5939335494049007,1.084534289792495
0.0296,0.5939335494049007,1.081160015662554
0.029625,0.5972913343449144,1.081160015662554
0.02965,0.5972913343449144,1.081160015662554
0.029675,0.5972913343449144,1.077785741532613
0.0297,0.5972913343449144,1.077785741532613
0.029725,0.6006491192849283,1.074411467402672
0.02975,0.6006491192849283,1.074411467402672
0.029775,0.6006491192849283,1.074411467402672
0.0298,0.6006491192849283,1.071037193272731
0.029825,0.6006491192849283,1.071037193272731
0.02985,0.6006491192849283,1.071037193272731
0.029875,0.6006491192849283,1.071037193272731
0.0299,0.6006491192849283,1.071037193272731
0.029925,0.604006904224942,1.06766291914279
0.02995,0.604006904224942,1.06766291914279
0.029975,0.604006904224942,1.064288645012849
0.03,0.604006904224942,1.064288645012849
0.030025,0.604006904224942,1.064288645012849
0.03005,0.6073646891649558,1.064288645012849
0.030075,0.604006904224942,1.064288645012849
0.0301,0.6073646891649558,1.064288645012849
0.030125,0.6073646891649558,1.060914370882908
0.03015,0.6073646891649558,1.057540096752967
0.030175,0.6073646891649558,1.057540096752967
0.0302,0.6073646891649558,1.057540096752967
0.030225,0.6107224741049695,1.054165822623026
0.03025,0.6073646891649558,1.054165822623026
0.030275,0.6073646891649558,1.050791548493085
0.0303,0.6073646891649558,1.050791548493085
0.030325,0.6073646891649558,1.050791548493085
0.03035,0.6107224741049695,1.050791548493085
0.030375,0.6107224741049695,1.050791548493085
0.0304,0.6107224741049695,1.047417274363144
0.030425,0.6107224741049695,1.050791548493085
0.03045,0.6140802590449833,1.047417274363144
0.030475,0.6140802590449833,1.047417274363144
0.0305,0.6140802590449833,1.044043000233203
0.030525,0.6140802590449833,1.044043000233203
0.03055,0.6140802590449833,1.044043000233203
0.030575,0.617438043984997,1.044043000233203
0.0306,0.617438043984997,1.040668726103262
0.030625,0.617438043984997,1.037294451973321
0.03065,0.617438043984997,1.037294451973321
0.030675,0.617438043984997,1.037294451973321
0.0307,0.617438043984997,1.03392017784338
0.030725,0.617438043984997,1.030545903713439
0.03075,0.6207958289250107,1.030545903713439
0.030775,0.6207958289250107,1.030545903713439
0.0308,0.6207958289250107,1.030545903713439
0.030825,0.6207958289250107,1.027171629583498
0.03085,0.6241536138650245,1.027171629583498
0.030875,0.6241536138650245,1.027171629583498
0.0309,0.6241536138650245,1.027171629583498
0.030925,0.6241536138650245,1.027171629583498
0.03095,0.6241536138650245,1.023797355453557
0.030975,0.6241536138650245,1.020423081323615
0.031,0.6241536138650245,1.020423081323615
0.031025,0.6241536138650245,1.020423081323615
0.03105,0.6241536138650245,1.020423081323615
0.031075,0.6275113988050383,1.017048807193675
0.0311,0.6275113988050383,1.013674533063734
0.031125,0.6275113988050383,1.013674533063734
0.03115,0.6275113988050383,1.017048807193675
0.031175,0.6275113988050383,1.013674533063734
0.0312,0.6275113988050383,1.010300258933793
0.031225,0.6308691837450521,1.010300258933793
0.03125,0.6308691837450521,1.010300258933793
0.031275,0.6275113988050383,1.006925984803851
0.03129999999999999,0.6308691837450521,1.006925984803851
0.031325,0.6308691837450521,1.006925984803851
0.03135,0.6308691837450521,1.006925984803851
0.031375,0.6308691837450521,1.00355171067391
0.0314,0.6342269686850658,1.00355171067391
0.03142499999999999,0.6342269686850658,1.00017743654397
0.03145,0.6342269686850658,1.00017743654397
0.031475,0.6342269686850658,1.00017743654397
0.0315,0.6342269686850658,0.9968031624140283
0.031525,0.6342269686850658,0.9968031624140283
0.03154999999999999,0.6342269686850658,0.9968031624140283
0.031575,0.6375847536250796,0.9934288882840874
0.0316,0.6375847536250796,0.9934288882840874
0.031625,0.6375847536250796,0.9934288882840874
0.03165,0.6375847536250796,0.9934288882840874
0.03167499999999999,0.6375847536250796,0.9934288882840874
0.0317,0.6409425385650933,0.9934288882840874
0.031725,0.6409425385650933,0.9900546141541463
0.03175,0.6409425385650933,0.9866803400242053
0.031775,0.6443003235051071,0.9866803400242053
0.03179999999999999,0.6409425385650933,0.9866803400242053
0.031825,0.6443003235051071,0.9833060658942643
0.03185,0.6409425385650933,0.9833060658942643
0.031875,0.6409425385650933,0.9799317917643233
0.0319,0.6443003235051071,0.9799317917643233
0.031925,0.6443003235051071,0.9765575176343823
0.03195,0.6443003235051071,0.9765575176343823
0.031975,0.6443003235051071,0.9765575176343823
0.032,0.6443003235051071,0.9731832435044413
0.032025,0.6443003235051071,0.9731832435044413
0.03205,0.6443003235051071,0.9731832435044413
0.032075,0.6476581084451208,0.9731832435044413
0.0321,0.6476581084451208,0.9698089693745003
0.03212499999999999,0.6476581084451208,0.9698089693745003
0.03215,0.6476581084451208,0.9664346952445593
0.032175,0.6476581084451208,0.9664346952445593
0.0322,0.6476581084451208,0.9630604211146183
0.032225,0.6510158933851345,0.9630604211146183
0.03224999999999999,0.6510158933851345,0.9630604211146183
0.032275,0.6510158933851345,0.9630604211146183
0.0323,0.6510158933851345,0.9596861469846772
0.032325,0.6510158933851345,0.9596861469846772
0.03235,0.6510158933851345,0.9596861469846772
0.03237499999999999,0.6543736783251484,0.9596861469846772
0.0324,0.6543736783251484,0.9563118728547363
0.032425,0.6543736783251484,0.9563118728547363
0.03245,0.6543736783251484,0.9563118728547363
0.032475,0.6543736783251484,0.9529375987247952
0.03249999999999999,0.6543736783251484,0.9529375987247952
0.032525,0.6577314632651621,0.9529375987247952
0.03255,0.6577314632651621,0.9529375987247952
0.032575,0.6577314632651621,0.9529375987247952
0.0326,0.6577314632651621,0.9529375987247952
0.03262499999999999,0.6577314632651621,0.9495633245948543
0.03265,0.6610892482051759,0.9495633245948543
0.032675,0.6610892482051759,0.9461890504649132
0.0327,0.6610892482051759,0.9461890504649132
0.032725,0.6610892482051759,0.9461890504649132
0.03274999999999999,0.6610892482051759,0.9428147763349722
0.032775,0.6610892482051759,0.9428147763349722
0.0328,0.6610892482051759,0.9428147763349722
0.032825,0.6644470331451896,0.9394405022050312
0.03285,0.6644470331451896,0.9394405022050312
0.03287499999999999,0.6644470331451896,0.9394405022050312
0.0329,0.6610892482051759,0.9394405022050312
0.032925,0.6644470331451896,0.9394405022050312
0.03295,0.6678048180852034,0.9360662280750902
0.032975,0.6644470331451896,0.9326919539451491
0.03299999999999999,0.6644470331451896,0.9326919539451491
0.033025,0.6644470331451896,0.9293176798152082
0.03305,0.6678048180852034,0.9293176798152082
0.033075,0.6678048180852034,0.9293176798152082
0.0331,0.6678048180852034,0.9259434056852671
0.03312499999999999,0.6678048180852034,0.9225691315553262
0.03315,0.6678048180852034,0.9259434056852671
0.033175,0.6711626030252171,0.9225691315553262
0.0332,0.6711626030252171,0.9225691315553262
0.033225,0.6711626030252171,0.9225691315553262
0.03324999999999999,0.6711626030252171,0.9225691315553262
0.033275,0.6711626030252171,0.9191948574253851
0.0333,0.6711626030252171,0.9191948574253851
0.033325,0.6711626030252171,0.9158205832954441
0.03335,0.6745203879652309,0.9124463091655031
0.03337499999999999,0.6711626030252171,0.9090720350355621
0.0334,0.6711626030252171,0.9090720350355621
0.033425,0.6745203879652309,0.9090720350355621
0.03345,0.6778781729052447,0.9090720350355621
0.033475,0.6745203879652309,0.905697760905621
0.0335,0.6745203879652309,0.905697760905621
0.033525,0.6745203879652309,0.905697760905621
0.03355,0.6778781729052447,0.9023234867756801
0.033575,0.6745203879652309,0.9023234867756801
0.0336,0.6778781729052447,0.9023234867756801
0.033625,0.6778781729052447,0.898949212645739
0.03365,0.6778781729052447,0.898949212645739
0.033675,0.6778781729052447,0.898949212645739
0.03369999999999999,0.6778781729052447,0.8955749385157981
0.033725,0.6812359578452584,0.8955749385157981
0.03375,0.6812359578452584,0.892200664385857
0.033775,0.6812359578452584,0.892200664385857
0.0338,0.6812359578452584,0.888826390255916
0.03382499999999999,0.6812359578452584,0.888826390255916
0.03385,0.6812359578452584,0.888826390255916
0.033875,0.6812359578452584,0.885452116125975
0.0339,0.6812359578452584,0.885452116125975
0.033925,0.6845937427852722,0.885452116125975
0.03394999999999999,0.6845937427852722,0.882077841996034
0.033975,0.6845937427852722,0.882077841996034
0.034,0.6879515277252859,0.8787035678660929
0.034025,0.6845937427852722,0.8787035678660929
0.03405,0.6879515277252859,0.8787035678660929
0.03407499999999999,0.6879515277252859,0.8787035678660929
0.0341,0.6879515277252859,0.875329293736152
0.034125,0.6879515277252859,0.875329293736152
0.03415,0.6879515277252859,0.875329293736152
0.034175,0.6913093126652997,0.875329293736152
0.03419999999999999,0.6879515277252859,0.8719550196062109
